type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,12,1a:00:00:00:00:00,-50,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,429885,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,7,6,5,6,5,6,4,5,4,5,4,4,3,4,3,4,3,4,3,3,3,3,3,3,2,3,3,2,3,2,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,2,0,2,0,2,-1,2,-1,1,-1,2,-1,2,-1,1,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-3,2,-2,2,-2,2,-2,3,-2,3,-2,3,-2,3,-2,3,-1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,44,47,46,44,40,39,38,41,40,32,40,35,38,29,37,27,32,26,32,24,28,20,30,21,30,23,25,18,23,20,19,22,23,18,18,14,16,15,15,18,14,18,9,16,6,13,9,17,11,18,9,12,2,17,7,15,6,12,-1,17,3,11,-1,14,-3,11,-1,12,-4,11,0,11,-2,10,-7,11,-4,10,-11,10,-10,12,-12,10,-10,12,-10,14,-9,10,-12,13,-12,16,-14,14,-12,15,-14,19,-13,18,-12,19,-9,18,-12,21,-8,22,-5,22,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-29,-4,-30,1,-32,4,-36,11,-38,16,-36,19,-37,26,-38,32,-37,36,-33,43,-31,43,-30,52,-31,55,-23,55,-9,61,-7,65,-1,63,5,61,11,61,22,64,28,63,36,59,39,56,48,56,54,56,55,44,61,40,64,34,67,32,74,22,66,18,73,15,76,13,66,3,78,4,73,0,74,-1,76,-4,71,-6,77,-15,73,-16,71,-15,70,-11,70,-19,64,-19,66,-22,67,-23,65,-24,66,-27,70,-28,67,-31,68,-37,61,-37,63,-38,65,-32,61,-39,61,0,0]"
CSI_DATA,13,1a:00:00:00:00:00,-49,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,437352,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-9,-2,-9,-2,-9,-2,-8,-2,-7,-2,-7,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-1,-5,-1,-5,-1,-4,-1,-4,0,-4,0,-4,0,-3,-1,-4,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,1,0,0,-3,1,-2,1,-2,1,-2,1,-2,1,-2,1,-1,2,-1,2,-1,2,-2,2,-2,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,3,-1,2,-1,2,-2,3,-2,3,-2,3,-2,3,-2,3,-3,2,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,-8,-56,-13,-60,-11,-57,-14,-51,-14,-51,-14,-49,-14,-49,-13,-39,-11,-40,-12,-34,-11,-35,-15,-39,-10,-33,-8,-27,-11,-27,-8,-29,-7,-25,-9,-21,-6,-22,-7,-24,-4,-21,-4,-20,-3,-17,0,-14,0,-18,1,-15,2,-15,2,-17,-2,-13,2,-13,5,-11,5,-12,6,-9,5,-9,10,-12,9,-8,14,-10,12,-10,9,-10,12,-7,14,-10,11,-8,11,-8,11,-9,13,-5,15,-10,16,-8,17,-14,16,-11,17,-11,18,-10,16,-13,16,-14,15,-14,10,-18,14,-21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,29,17,25,20,27,25,21,26,19,38,14,35,12,39,9,44,3,44,-4,51,-8,51,-13,56,-20,51,-33,49,-36,44,-43,51,-45,41,-52,41,-55,37,-63,26,-68,21,-66,19,-72,10,-77,0,-75,1,-71,-14,-78,-17,-70,-25,-75,-28,-60,-27,-66,-40,-63,-38,-59,-40,-59,-50,-54,-47,-48,-51,-49,-57,-43,-54,-47,-60,-42,-60,-39,-58,-38,-66,-34,-55,-34,-65,-29,-58,-32,-63,-31,-62,-25,-67,-21,-66,-16,-68,-17,-69,-13,-76,-8,-64,-9,-77,-4,-74,-7,-65,0,0]"
CSI_DATA,14,1a:00:00:00:00:00,-49,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,447726,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-6,6,-6,6,-6,6,-6,5,-6,5,-5,4,-5,4,-4,4,-5,4,-4,4,-4,3,-3,3,-3,3,-3,3,-3,3,-3,2,-2,3,-2,3,-2,2,-1,2,-2,2,-1,2,-1,2,-1,2,0,0,0,2,0,2,0,2,0,1,0,2,0,2,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,1,2,1,2,1,3,1,3,1,3,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,48,-41,51,-39,46,-40,41,-36,40,-37,38,-40,35,-41,34,-32,34,-34,28,-30,28,-27,28,-30,22,-26,24,-23,21,-21,20,-20,22,-19,19,-19,19,-14,19,-11,19,-14,16,-9,13,-6,14,-10,14,-8,15,-4,16,-4,18,-4,13,1,17,0,12,0,14,-2,13,0,8,2,11,3,13,3,13,5,12,6,12,7,16,10,9,8,10,9,14,6,14,10,12,8,12,13,15,13,12,10,12,12,13,13,17,13,18,11,19,10,19,10,18,6,22,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-10,33,-7,30,-5,38,-3,38,4,39,8,40,10,38,23,41,24,36,30,36,37,34,39,39,48,31,52,19,52,13,59,12,64,3,64,-3,68,-13,66,-26,64,-32,66,-31,64,-37,68,-48,65,-47,62,-60,52,-61,50,-63,40,-71,40,-64,33,-74,31,-74,21,-70,19,-76,13,-75,15,-75,11,-77,9,-76,3,-79,1,-78,-5,-79,-4,-75,-10,-74,-6,-68,-12,-76,-15,-75,-17,-70,-17,-71,-20,-74,-23,-68,-21,-71,-21,-71,-32,-65,-27,-74,-29,-70,-35,-63,-36,0,0]"
CSI_DATA,15,1a:00:00:00:00:00,-50,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,457203,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-9,4,-8,4,-8,3,-8,3,-7,3,-7,3,-7,2,-6,2,-6,2,-6,2,-5,2,-5,2,-4,2,-4,1,-4,2,-3,2,-4,2,-3,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,0,0,-1,2,-1,2,-1,2,-1,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,1,2,0,2,1,2,1,3,1,2,1,2,1,3,1,3,0,3,0,3,0,3,-1,3,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,33,-53,27,-51,40,-50,30,-46,24,-49,25,-43,22,-43,20,-39,20,-40,17,-36,18,-30,15,-30,14,-29,12,-27,13,-25,17,-29,13,-20,11,-20,10,-17,13,-15,13,-14,15,-16,11,-13,9,-13,13,-11,11,-11,14,-8,11,-7,10,-6,11,-4,13,-3,13,0,14,-3,13,2,13,-2,13,3,13,6,12,2,13,1,13,0,14,4,16,4,15,4,20,7,14,4,15,3,18,7,15,8,14,5,16,6,20,3,21,6,24,3,21,0,23,-1,24,-2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-3,30,2,30,4,36,8,36,12,33,22,30,24,30,30,34,31,28,37,26,47,22,43,27,54,13,56,4,58,2,59,-3,64,-10,60,-22,62,-30,63,-37,58,-42,58,-47,53,-59,53,-60,48,-62,49,-66,33,-68,28,-75,24,-77,21,-69,14,-78,13,-77,1,-74,-1,-79,-7,-75,-6,-73,-11,-76,-13,-71,-16,-70,-16,-71,-25,-69,-22,-70,-29,-64,-26,-62,-31,-67,-31,-64,-31,-62,-36,-62,-38,-60,-38,-56,-41,-58,-35,-55,-46,-55,-41,-58,-54,-59,-55,-47,-48,0,0]"
CSI_DATA,16,1a:00:00:00:00:00,-50,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,479672,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,3,8,3,7,3,7,3,6,3,6,2,5,2,5,2,5,2,4,2,4,1,4,1,4,1,3,1,3,0,3,0,2,0,3,0,2,0,3,0,2,-1,2,-1,2,-1,2,-1,2,-2,0,0,2,-2,2,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-4,1,-3,1,-4,1,-4,1,-3,1,-4,1,-4,1,-4,2,-4,2,-4,2,-4,2,-3,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,24,63,21,60,19,52,24,53,25,46,24,46,22,46,23,41,17,39,23,33,17,29,17,33,16,33,15,26,16,23,13,24,15,23,12,24,11,20,6,21,4,17,7,19,1,18,2,15,0,16,-2,13,-2,17,-3,15,-4,14,-7,13,-7,13,-9,11,-8,10,-9,10,-13,9,-9,13,-10,6,-11,12,-13,10,-18,10,-14,11,-10,9,-9,14,-14,9,-13,12,-21,13,-17,10,-17,9,-20,10,-19,14,-17,15,-17,15,-19,16,-17,13,-18,16,-15,23,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23,-19,-28,-17,-30,-15,-38,-10,-36,-8,-42,-3,-43,6,-46,7,-49,14,-46,23,-49,27,-45,30,-52,42,-47,50,-39,47,-36,56,-37,62,-25,66,-23,64,-15,70,-5,79,-2,68,6,75,17,75,23,78,25,67,34,67,41,62,46,65,49,51,46,55,60,50,64,47,60,44,67,42,63,34,66,28,73,26,67,25,78,22,76,27,70,17,73,19,69,13,69,16,67,11,68,12,68,11,76,5,76,2,72,0,73,-5,80,-3,68,-9,81,-8,76,-13,70,0,0]"
CSI_DATA,17,1a:00:00:00:00:00,-50,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,487507,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-10,2,-9,2,-9,1,-9,1,-8,1,-7,1,-7,1,-7,1,-6,0,-6,1,-6,1,-5,1,-5,1,-5,1,-4,1,-4,1,-4,1,-3,1,-3,1,-3,1,-3,1,-3,1,-2,2,-2,2,-3,2,0,0,-2,1,-2,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,3,0,3,-1,3,0,3,0,2,0,3,0,3,-1,3,0,3,-1,3,-1,3,-1,3,-2,4,-2,4,-2,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,14,-63,14,-66,11,-54,11,-51,12,-54,6,-47,9,-52,3,-43,2,-41,2,-40,3,-33,0,-34,4,-33,2,-30,1,-28,8,-29,4,-25,5,-23,6,-22,6,-20,11,-16,7,-16,7,-16,9,-11,6,-15,8,-9,14,-10,9,-14,11,-8,13,-6,11,-9,11,-7,13,-8,12,-4,15,-3,15,-4,15,-4,15,-2,15,-2,14,1,12,2,18,1,19,2,19,0,19,-1,14,-1,19,2,19,1,21,0,19,1,24,-1,24,2,25,-1,24,-2,25,-4,23,-9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,29,18,23,18,29,27,22,27,23,37,19,36,12,43,11,47,7,47,1,53,-1,51,-5,58,-12,57,-24,56,-29,48,-40,58,-41,46,-48,48,-53,41,-60,36,-68,31,-64,25,-69,22,-73,13,-74,15,-75,0,-82,-1,-74,-15,-85,-16,-66,-18,-77,-26,-67,-28,-70,-32,-65,-41,-66,-36,-63,-40,-66,-43,-59,-43,-62,-50,-55,-52,-58,-48,-54,-57,-52,-47,-50,-51,-44,-58,-46,-53,-40,-52,-46,-59,-43,-60,-38,-64,-43,-57,-36,-69,-33,-61,-32,-70,-36,-66,-26,-66,0,0]"
CSI_DATA,18,1a:00:00:00:00:00,-50,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,497193,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-6,-8,-6,-7,-5,-8,-5,-7,-4,-7,-4,-6,-4,-6,-4,-6,-4,-5,-4,-5,-4,-5,-3,-4,-3,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-3,-2,-3,-2,-3,-1,-3,-1,0,0,-3,-1,-3,-1,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,1,-4,1,-3,1,-3,1,-3,1,-4,1,-4,1,-4,2,-4,1,-4,1,-4,1,-4,1,-5,1,-5,0,-5,0,-5,0,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-50,-35,-57,-36,-51,-28,-49,-26,-47,-24,-49,-27,-42,-24,-41,-21,-40,-16,-39,-18,-34,-16,-31,-16,-33,-16,-31,-13,-28,-16,-25,-14,-26,-15,-18,-18,-18,-11,-18,-15,-16,-11,-15,-19,-13,-8,-13,-15,-8,-13,-10,-14,-7,-19,-6,-15,-7,-16,-7,-15,1,-13,-4,-15,1,-14,-2,-14,5,-16,3,-13,2,-15,4,-18,4,-16,5,-17,4,-17,5,-18,4,-15,3,-19,6,-21,6,-20,8,-19,7,-22,5,-21,5,-24,6,-23,4,-23,5,-21,3,-29,0,-27,-1,-26,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,-1,32,-6,32,-10,38,-15,33,-23,39,-23,33,-31,34,-34,32,-38,27,-48,26,-47,21,-57,22,-57,11,-63,0,-57,0,-69,-7,-65,-15,-61,-20,-60,-29,-60,-35,-59,-45,-54,-46,-50,-54,-45,-62,-44,-63,-33,-67,-30,-69,-27,-73,-24,-80,-13,-66,-6,-80,-4,-78,-1,-76,4,-77,6,-74,11,-75,20,-72,18,-73,22,-76,22,-72,24,-70,29,-69,22,-67,32,-63,26,-64,29,-64,37,-59,32,-64,37,-61,40,-56,40,-59,45,-59,40,-54,48,-61,53,-56,47,-53,0,0]"
CSI_DATA,19,1a:00:00:00:00:00,-49,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,507178,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-5,7,-5,7,-5,6,-5,6,-5,5,-4,5,-4,4,-4,5,-3,4,-4,4,-4,4,-3,3,-2,3,-2,3,-2,3,-2,3,-2,3,-1,3,-1,3,-1,2,-1,3,-1,2,0,2,0,3,0,2,0,0,0,2,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,3,1,3,1,4,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,48,-42,44,-35,48,-40,42,-36,43,-36,34,-37,35,-33,33,-28,32,-25,31,-27,25,-22,24,-28,28,-21,22,-25,21,-19,24,-17,21,-16,20,-15,15,-11,21,-12,17,-10,18,-6,15,-6,13,-8,16,-4,18,-5,16,-2,17,-1,13,-1,15,-1,14,4,15,1,15,5,13,5,8,7,12,7,15,7,10,9,16,4,14,9,13,9,12,10,15,13,19,9,14,13,11,10,13,14,18,13,13,14,15,14,18,12,16,11,19,6,23,8,21,7,23,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-13,33,-7,30,-4,38,-5,39,2,39,10,36,11,38,19,42,24,36,29,36,33,33,39,37,45,31,50,18,56,20,59,18,64,3,64,-2,64,-10,68,-21,65,-27,70,-28,63,-37,65,-48,65,-43,62,-52,51,-59,50,-65,42,-65,42,-63,35,-73,28,-70,22,-71,20,-76,16,-73,18,-69,9,-76,6,-71,6,-77,7,-72,-2,-74,1,-73,-8,-72,-4,-70,-9,-66,-9,-70,-12,-68,-14,-67,-12,-68,-19,-70,-21,-72,-16,-70,-24,-63,-26,-71,-30,-67,-32,-61,-31,0,0]"
CSI_DATA,20,1a:00:00:00:00:00,-50,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,517312,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,-9,4,-9,4,-8,4,-7,4,-6,3,-7,3,-6,3,-6,3,-5,3,-5,2,-5,1,-5,1,-4,1,-4,1,-5,1,-4,1,-4,0,-4,0,-4,0,-4,0,-4,0,-4,-1,-3,-1,-3,-1,-3,0,0,-1,-3,-2,-3,-2,-3,-2,-3,-2,-3,-3,-3,-2,-3,-2,-3,-3,-2,-3,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-4,-3,-4,-3,-3,-3,-4,-3,-4,-3,-3,-4,-3,-4,-3,-4,-3,-4,-2,-5,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-55,27,-51,25,-57,25,-51,24,-47,26,-48,18,-35,24,-41,21,-34,22,-35,20,-38,18,-34,20,-34,16,-28,12,-24,12,-26,16,-27,12,-22,12,-19,5,-22,7,-24,6,-19,5,-18,3,-16,2,-14,-2,-17,-2,-17,0,-20,-3,-18,-8,-19,-4,-15,-8,-15,-7,-14,-14,-13,-13,-11,-11,-15,-11,-12,-12,-9,-15,-13,-13,-12,-11,-12,-11,-17,-17,-13,-15,-18,-15,-14,-18,-15,-19,-13,-17,-12,-17,-14,-18,-12,-16,-16,-17,-21,-12,-21,-15,-20,-13,-23,-15,-24,-9,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,16,-32,14,-34,8,-38,7,-40,-1,-42,-3,-40,-5,-44,-12,-45,-15,-44,-22,-45,-29,-42,-34,-44,-39,-37,-44,-29,-51,-28,-50,-34,-60,-17,-62,-10,-69,-6,-69,3,-67,5,-75,14,-69,22,-73,33,-72,34,-72,46,-59,46,-63,54,-54,58,-60,50,-46,65,-47,63,-41,64,-36,74,-34,65,-32,64,-22,70,-23,70,-17,71,-13,74,-12,69,-14,76,-10,66,-11,72,-8,67,-7,63,-3,68,-3,66,0,71,2,69,10,72,7,73,11,64,9,73,19,75,16,64,19,0,0]"
CSI_DATA,21,1a:00:00:00:00:00,-49,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,527400,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,5,6,5,5,4,5,4,4,4,4,3,4,3,4,3,4,3,3,3,3,3,3,3,2,3,2,3,1,2,1,2,1,3,1,2,1,2,0,2,0,2,0,3,0,2,-1,0,0,2,-1,2,-1,2,-1,2,-2,2,-1,2,-2,2,-2,2,-2,3,-2,2,-2,3,-2,3,-2,2,-2,2,-2,3,-2,3,-3,3,-2,3,-2,3,-2,3,-2,4,-2,3,-2,4,-2,4,-2,4,-1,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,40,46,40,48,36,37,38,39,37,36,34,33,32,32,33,30,30,21,31,24,30,21,25,25,24,25,24,19,22,20,18,24,22,22,14,17,18,16,12,20,13,18,11,17,6,17,7,16,10,18,6,16,4,17,5,16,4,16,0,11,-1,13,1,15,-1,16,-5,16,-7,17,-3,16,-6,15,-8,15,-8,16,-7,13,-11,13,-13,18,-8,17,-12,18,-10,19,-13,20,-10,17,-13,21,-9,20,-13,24,-11,21,-12,21,-7,23,-7,25,-7,26,-4,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-31,-9,-33,-10,-30,-5,-39,2,-38,7,-45,9,-37,17,-40,23,-42,31,-40,36,-42,39,-38,45,-39,49,-30,52,-23,58,-20,65,-16,62,-5,67,1,65,8,68,18,69,22,62,28,66,35,63,42,64,43,52,55,49,58,43,62,44,65,32,60,28,72,21,73,22,71,15,75,12,72,7,71,7,76,2,73,5,73,-5,73,-2,74,-10,70,-4,69,-9,69,-15,67,-17,67,-15,69,-16,66,-18,69,-22,67,-19,68,-29,68,-26,67,-28,69,-32,65,-33,59,0,0]"
